UUID,Flight Number,Departure Country,Time of Entry,Title,Given Name,Surname,Sex,Nationality,Country of Birth,Place of Birth,Date of Birth,Issue Date,Expiration Date,Passport Number
e27d45fd-9da3-3924-a715-be4988d3f162,SR904,Switzerland,2017-08-02T07:52:08.400,Mr,Rolland,Cruse,Male,Canada,Canada,Burlington,1996-06-26,2008-05-22,2018-05-22,244116166
dd5cfa56-5ba5-330d-9e91-779672825cef,UC900,Chile,2017-08-02T07:53:24,Mr,Maureene,Riggott,Female,Albania,Albania,Fier-Çifçi,1954-07-03,2012-07-13,2022-07-13,404230281
5d369790-1abf-317d-a49c-8b2245d643ef,UC900,Chile,2017-08-02T07:54:39.600,Ms,Letti,Worrall,Female,United States of America,United States of America,Silver Firs,1981-03-13,2015-06-25,2025-06-25,523832041
88d5bc2c-a0c4-3cfe-892f-beb728b50efd,UC900,Chile,2017-08-02T07:55:55.200,Dr,Rey,Cawdron,Female,Canada,Canada,Regina,1939-08-03,2008-07-14,2018-07-14,376533670
0991007b-d8b6-3c30-a554-8e76157c0d2f,SR904,Switzerland,2017-08-02T07:57:10.800,Ms,Ettie,Philippard,Female,Canada,Canada,Port Colborne,1976-10-08,2007-11-13,2017-11-13,909367520
a09188e1-db3a-371b-beb5-cd88f2b544fa,SR904,Switzerland,2017-08-02T07:58:26.400,Mrs,Lianna,Warrick,Female,Guadeloupe,Guadeloupe,Les Abymes,1977-07-25,2016-12-02,2026-12-02,740288963
86e4aad5-95e0-3621-b08c-ec95dc0c693b,SR904,Switzerland,2017-08-02T07:59:42,Mr,Brigg,Lodwick,Male,Burundi,Burundi,Muyinga,1996-09-18,2015-10-11,2025-10-11,940989367
5af701a0-0f9a-3be4-b8e0-f8d428160340,SR904,Switzerland,2017-08-02T08:00:57.600,Ms,Moll,Oen,Female,Samoa,Samoa,Samoa,2002-01-02,2014-02-15,2019-02-15,589013155
8137e79a-d686-331d-9a69-ca5faab6d709,SR904,Switzerland,2017-08-02T08:02:13.200,Mr,Ailey,Kuzma,Female,Gabon,Gabon,Port-Gentil,1925-05-22,2008-06-05,2018-06-05,771481857
0cc41b8d-78eb-31c1-a04b-05e0cf8924e1,SR904,Switzerland,2017-08-02T08:03:28.800,Ms,Fonz,Jaimez,Male,Samoa,United Republic of Tanzania,United Republic of Tanzania,2011-04-19,2012-11-20,2017-11-20,455946010
9633ebf9-65b8-3d13-bb07-ddf6c5152d53,UC900,Chile,2017-08-02T08:04:44.400,Mrs,Waldo,Sherrott,Female,Bulgaria,Bulgaria,Kazanlak,1976-07-28,2014-08-22,2024-08-22,127923406
3dca5e59-6e61-3b8d-849e-413771395abe,UC900,Chile,2017-08-02T08:06,Dr,Zita,Netting,Female,Guam,Guam,Hagåtña,1955-09-21,2012-11-16,2022-11-16,156929166
32580bdd-af7b-3740-a3e0-b884df2a8b21,SR904,Switzerland,2017-08-02T08:07:15.600,Dr,Obie,Smee,Male,Republic of Korea,Republic of Korea,Cheongsong gun,1983-08-24,2014-02-13,2024-02-13,525319238
14b3daca-961a-3ccf-8b99-c1d5b27bcd00,UC900,Chile,2017-08-02T08:08:31.200,Dr,Perry,Alderson,Male,Angola,Angola,Luanda,2015-06-10,2013-07-23,2018-07-23,111432216
1febc833-88cf-3571-97c8-9776bf771003,SR904,Switzerland,2017-08-02T08:09:46.800,Mr,Kenna,Calvie,Female,New Zealand,New Zealand,Cambridge,1948-09-05,2009-08-13,2019-08-13,218549454
5c596db9-f36f-367a-b6c8-be2a75c99c63,SR904,Switzerland,2017-08-02T08:11:02.400,Mrs,Rodger,Whimper,Female,Iraq,Venezuela (Bolivarian Republic of),Venezuela (Bolivarian Republic of),2010-08-22,2015-12-18,2020-12-18,458072912
60b28efd-a54e-31a1-855c-a345ae77c981,UC900,Chile,2017-08-02T08:12:18,Ms,Freida,Condit,Female,Canada,Canada,Repentigny,1994-04-11,2008-12-21,2018-12-21,990365606
fcda4258-3835-371b-a006-91dd3eecfee5,UC900,Chile,2017-08-02T08:13:33.600,Mrs,Ibby,Gresswell,Female,Russian Federation,Russian Federation,Yur’yev-Pol’skiy,1989-05-12,2014-06-08,2024-06-08,313629096
e82209ef-4bb0-3fd9-8fb7-e22a50495852,SR904,Switzerland,2017-08-02T08:14:49.200,Dr,Demetria,Ruttgers,Female,Oman,Oman,Izkī,1985-01-18,2009-12-15,2019-12-15,690523498
52aff524-0ec8-3f4a-bdbf-9355822607d0,UC900,Chile,2017-08-02T08:16:04.800,Mrs,Griffy,Haselgrove,Female,United Kingdom,United Kingdom,Letchworth Garden City,2016-06-29,2012-10-11,2017-10-11,728642606
78ef9c57-359b-32e3-9ef3-a660684e5b55,SR904,Switzerland,2017-08-02T08:17:20.400,Mrs,Lil,Coltart,Female,Austria,Austria,Steyr,2014-01-04,2015-08-18,2020-08-18,371541310
62d23c29-cf9b-3787-9fca-e15b7e7e9914,UC900,Chile,2017-08-02T08:18:36,Dr,Deana,Francom,Female,Hungary,Hungary,Tata,1982-08-02,2016-09-07,2026-09-07,751009208
3230685e-047a-3628-800d-eae41d20db57,UC900,Chile,2017-08-02T08:19:51.600,Ms,Bennie,Dowe,Male,Gabon,Gabon,Mouila,1977-01-23,2014-04-09,2024-04-09,803745639
14d60e8f-7a4b-326d-9a8c-cdee30b2a89e,UC900,Chile,2017-08-02T08:21:07.200,Mr,Nickey,Hofner,Male,Colombia,Hungary,Parádsasvár,2005-05-05,2016-08-22,2021-08-22,417365394
88d0e024-5ff1-3ac4-8222-118ed656e407,SR904,Switzerland,2017-08-02T08:22:22.800,Mr,Von,Cantrell,Male,Canada,Canada,Mont-Saint-Hilaire,1980-06-23,2010-10-30,2020-10-30,260307966
ab8f4fa7-8ec4-3677-b91e-13f59e0de7e4,SR904,Switzerland,2017-08-02T08:23:38.400,Ms,Ulrika,O'Halloran,Female,Honduras,Honduras,San Pedro Sula,2009-05-30,2016-05-19,2021-05-19,906577205
54566bb5-91b5-3441-9de5-e6afd170fe2c,UC900,Chile,2017-08-02T08:24:54,Mrs,Diane,Jukubczak,Female,Iran (Islamic Republic of),Iran (Islamic Republic of),Khvoy,1975-05-14,2011-12-10,2021-12-10,140922609
187e5875-53a6-34a1-81e4-eb2bfc7e535d,UC900,Chile,2017-08-02T08:26:09.600,Mrs,Mab,Mattson,Female,Turkmenistan,Botswana,Kanye,2006-10-03,2014-09-16,2019-09-16,805545567
fb30af30-e075-3f8c-b0de-e63857090683,SR904,Switzerland,2017-08-02T08:27:25.200,Mr,Barris,Littler,Male,Algeria,Algeria,Tazoult-Lambese,1994-05-14,2016-07-06,2026-07-06,711323870
1b439fec-0166-301b-bb2d-af9e94f7350c,SR904,Switzerland,2017-08-02T08:28:40.800,Dr,Buck,MacKean,Male,Cameroon,Cameroon,Tibati,1986-04-21,2012-02-10,2022-02-10,422347758
349555be-97d1-3fe8-a2f5-16458266e795,SR904,Switzerland,2017-08-02T08:29:56.400,Dr,Babette,Besson,Female,Canada,Canada,Red Deer,2006-10-07,2012-09-27,2017-09-27,531691759
940c3f82-d879-321a-a80d-0a492e9f48c8,SR904,Switzerland,2017-08-02T08:31:12,Ms,Olga,Dollard,Female,United States of America,United States of America,White Oak,1961-09-29,2016-01-28,2026-01-28,379348991
22af25db-62ae-3a64-a248-9f519b4fe798,SR904,Switzerland,2017-08-02T08:32:27.600,Dr,Sally,Di Giacomo,Female,Austria,Austria,Wiener Neustadt,1950-09-18,2011-06-06,2021-06-06,297883404
47ab65ea-dba8-3cb2-a2dc-3523f9bc326e,UC900,Chile,2017-08-02T08:33:43.200,Mr,Tiffy,Austick,Female,Malta,Malta,Valletta,1967-07-21,2009-01-14,2019-01-14,617443438
