UUID,Flight Number,Departure Country,Final Destination,Time of Entry,Title,Given Name,Surname,Sex,Nationality,Country of Birth,Place of Birth,Date of Birth,Issue Date,Expiration Date,Passport Number
742dccd0-979f-323e-8c1a-7606f75bd979,JL399,Japan,Samoa,2017-08-02T10:49:48,Mr,Jud,Jones,Male,Bahrain,Bahrain,Sitrah,1972-01-27,2010-03-21,2020-03-21,544394856
4f94fdc5-efe6-39f1-8df7-d2a68195f164,AC364,Canada,Samoa,2017-08-02T11:02:24,Dr,Ofelia,Galle,Female,Chile,Albania,Durrës,1953-10-01,2012-02-10,2022-02-10,205620764
def6df3e-6af1-3710-a994-e62d6bfd1f1a,JL399,Japan,Samoa,2017-08-02T11:15,Ms,Siusan,Farrimond,Female,Sudan,Nicaragua,León,1991-04-25,2015-11-13,2025-11-13,147265030
814c817f-bf5e-33e2-9c34-db4c977bf614,AC364,Canada,Samoa,2017-08-02T11:27:36,Mr,Harvey,Cornwall,Male,Mauritius,Mauritius,Triolet,1975-07-24,2013-11-11,2023-11-11,923678079
1a4309a3-a101-3101-b271-32f1de08a6d7,JL399,Japan,Samoa,2017-08-02T11:40:12,Mr,Oran,Longfield,Male,Czechia,Czechia,Czechia,1994-06-26,2013-07-17,2023-07-17,489844533
18dedf1d-8a5c-3785-8d6d-020ae9da7249,JL399,Japan,Canada,2017-08-02T11:52:48,Mr,Margit,Seymer,Female,Kiribati,Kiribati,Kiribati,1974-06-13,2014-08-20,2024-08-20,487263465
219688e7-1f2e-358e-815c-328c29e42b0a,AC364,Canada,Samoa,2017-08-02T12:05:24,Mrs,Alaine,Abelovitz,Female,United States of America,United States of America,Tewksbury,2007-06-26,2012-10-24,2017-10-24,741016610
be6e1b19-9a40-3a42-aa5b-9c8a13e67162,AC364,Canada,Samoa,2017-08-02T12:18,Mrs,Marylinda,Geeson,Female,United Kingdom,United Kingdom,Bloxwich,2004-08-30,2015-07-27,2020-07-27,223542322
d4e3c446-f61a-3d73-b713-638391cf521b,JL399,Japan,New Caledonia,2017-08-02T12:30:36,Mrs,Ella,Sporrij,Female,Oman,Czechia,Czechia,1993-10-01,2012-04-29,2022-04-29,186450128
3789f372-077c-387f-b52b-56bb4452b39d,AC364,Canada,New Caledonia,2017-08-02T12:43:12,Mr,Kerk,Etchell,Male,Malawi,Malawi,Liwonde,2013-09-01,2015-09-17,2020-09-17,158275726
17970a1c-fe7c-3cea-bc82-2aa86be88545,JL399,Japan,Canada,2017-08-02T12:55:48,Dr,Bartel,Beadnell,Male,Niger,Mayotte,Dzaoudzi,1961-01-04,2015-02-06,2025-02-06,794677179
68c55f70-c0e0-382c-881d-efd82eb38bb1,JL399,Japan,New Caledonia,2017-08-02T13:08:24,Mr,Hadrian,Beagin,Male,Canada,Canada,Mirabel,1965-09-09,2013-02-14,2023-02-14,558500909
20456a2a-271a-33e1-9450-cd8cdd97ea0c,JL399,Japan,New Caledonia,2017-08-02T13:21,Ms,Matty,Fagence,Female,Guyana,Guyana,New Amsterdam,1991-10-16,2016-08-18,2026-08-18,759747742
cb25e73c-efff-3559-9407-115a912f8324,AC364,Canada,Romania,2017-08-02T13:33:36,Mrs,Garek,Arnolds,Female,Canada,Canada,Deux-Montagnes,1954-10-07,2007-08-09,2017-08-09,549979204
48cb8f43-b7ac-3ffc-bd47-27063d69b07d,AC364,Canada,Samoa,2017-08-02T13:46:12,Mr,Clemmy,D'Ambrosio,Male,Malta,Malta,Qormi,1939-04-28,2008-03-26,2018-03-26,446805861
8eb81351-55d2-33a3-bc9a-c3c29e64d1eb,AC364,Canada,Saint Lucia,2017-08-02T13:58:48,Mr,Ertha,Fancutt,Female,Sweden,Sweden,Örebro,1984-01-11,2007-11-07,2017-11-07,632608340
0da2a60b-13f8-3ade-a890-00917612f30b,AC364,Canada,Samoa,2017-08-02T14:11:24,Mr,Cam,Tunnicliffe,Male,Jamaica,Jamaica,Linstead,1970-04-01,2013-05-23,2023-05-23,384831933
a34a7652-38a5-38e3-b130-b4964bdae7e4,AC364,Canada,Samoa,2017-08-02T14:24,Ms,Rickie,Bamfield,Male,Australia,New Caledonia,Nouméa,1992-02-13,2007-10-28,2017-10-28,471981588
927b0a0f-5869-3d3b-811c-7e020291c27f,AC364,Canada,Samoa,2017-08-02T14:36:36,Mrs,Odetta,Ambage,Female,Gabon,Gabon,Libreville,1997-02-01,2013-08-15,2023-08-15,789415521
41da620c-05c2-39b6-8c63-73734c515c66,AC364,Canada,Samoa,2017-08-02T14:49:12,Mr,Josi,Skarman,Female,Guyana,Guyana,Linden,2009-05-22,2014-11-16,2019-11-16,634514377
c2c83794-d6a8-3b31-b6e5-9b620e7d62ad,AC364,Canada,Samoa,2017-08-02T15:01:48,Mrs,Fraze,Chevers,Female,France,France,Yutz,1942-07-26,2007-09-06,2017-09-06,954406921
0566f4ed-b859-3188-9f1a-e1450d3e5f56,JL399,Japan,Romania,2017-08-02T15:14:24,Dr,Oberon,Tomaini,Male,Barbados,Barbados,Barbados,1944-02-20,2014-04-28,2024-04-28,387501182
b3a5960c-df93-37d2-b449-2c251c5f63f0,AC364,Canada,Samoa,2017-08-02T15:27,Mr,Dennet,Cocke,Male,TFYR Macedonia,TFYR Macedonia,Tetovo,1990-11-03,2010-09-30,2020-09-30,409910739
73599808-b3a5-3583-9e4e-76e846a9250f,AC364,Canada,Samoa,2017-08-02T15:39:36,Ms,Melody,Beckerleg,Female,United States of America,Nigeria,Ado-Ekiti,2001-06-01,2016-06-21,2021-06-21,435126829
53249885-202d-3869-874f-25e9e8b07e0c,AC364,Canada,Samoa,2017-08-02T15:52:12,Mrs,Guenna,Wasmuth,Female,United States of America,United States of America,Lawrence,1985-03-09,2010-07-24,2020-07-24,455740043
e71806ed-29b9-3d5a-a768-e0aa878fccef,AC364,Canada,Romania,2017-08-02T16:04:48,Ms,Bria,Winskill,Female,Nepal,Germany,Gifhorn,1972-06-04,2009-06-04,2019-06-04,783644783
b6c43141-b38c-3485-bcb5-f4bb86cc29b6,JL399,Japan,New Zealand,2017-08-02T16:17:24,Dr,Izak,Pulteneye,Male,United States of America,United States of America,Mahwah,2014-03-09,2015-11-26,2020-11-26,456795151
e18d290e-6324-361a-b2bd-bc0ae11a31ce,JL399,Japan,Samoa,2017-08-02T16:30,Mr,Corella,Chastelain,Female,Malawi,Malawi,Rumphi,1991-09-22,2007-11-19,2017-11-19,966688568
99094bd2-3f83-30c1-9385-cf60d777ceca,JL399,Japan,Angola,2017-08-02T16:42:36,Ms,Cos,Willers,Male,Croatia,Croatia,Zagreb- Stenjevec,2004-10-21,2015-05-02,2020-05-02,396113748
58cafbc3-4b4b-32eb-87d2-1ad0bad69d8e,AC364,Canada,Canada,2017-08-02T16:55:12,Ms,Yehudi,Marner,Male,El Salvador,El Salvador,Ilopango,1990-03-29,2008-11-08,2018-11-08,808897257
4416fcf3-eadb-3370-ae9c-0433f517d508,AC364,Canada,Samoa,2017-08-02T17:07:48,Mr,Philip,Very,Male,Belgium,Belgium,Koksijde,1946-08-16,2013-09-21,2023-09-21,409821407
77567013-597f-3640-9ff9-7b52b18f9b15,JL399,Japan,Angola,2017-08-02T17:20:24,Dr,Joby,Aucourte,Female,Puerto Rico,Puerto Rico,Candelaria,1975-09-13,2009-11-26,2019-11-26,839302539
36d60ffb-3498-383c-a05e-04144bd7d0e0,AC364,Canada,New Caledonia,2017-08-02T17:33,Ms,Nickey,Andreacci,Male,Latvia,Latvia,Ventspils,1967-03-01,2016-01-12,2026-01-12,998286379
84d9a5df-ed29-39e2-b451-9e0c67f8fffa,AC364,Canada,Curaçao,2017-08-02T17:45:36,Mr,Bryce,Vampouille,Male,Malaysia,Malaysia,Semenyih,2006-10-23,2014-02-03,2019-02-03,532921290
80f3c152-2839-3eca-9993-03a67176182c,AC364,Canada,Samoa,2017-08-02T17:58:12,Mrs,Madelon,Pennetti,Female,United States of America,United States of America,Sheridan,2014-07-24,2016-12-30,2021-12-30,365501402
5f4b2e4c-9159-34f4-8ead-7566efe18e86,JL399,Japan,Saint Lucia,2017-08-02T18:10:48,Dr,Forrest,Coatsworth,Male,Tunisia,Philippines,Ilagan,2010-08-21,2012-09-12,2017-09-12,778669200
637263d5-0af4-311f-8670-e9f0de48ae69,JL399,Japan,Romania,2017-08-02T18:23:24,Ms,Elwira,Spacie,Female,Canada,Paraguay,Itá,1994-06-10,2011-08-16,2021-08-16,494285107
503f2601-09c9-34bb-859f-6d9e8f1a30d4,JL399,Japan,Samoa,2017-08-02T18:36,Mr,Phelia,Allom,Female,Nicaragua,New Caledonia,Mont-Dore,1957-03-11,2012-02-19,2022-02-19,884470413
a36801d0-6514-335a-bb7a-65802cacc46d,JL399,Japan,Curaçao,2017-08-02T18:48:36,Mr,Wyatt,Ciementini,Male,Malta,Malta,Żabbar,1960-02-04,2009-10-28,2019-10-28,801192337
36010819-981a-3db9-a80d-28d1066de529,JL399,Japan,Samoa,2017-08-02T19:01:12,Ms,Niles,Klarzynski,Male,Uruguay,Uruguay,Paso de Carrasco,1952-06-25,2010-03-30,2020-03-30,953507719
86f5d3ed-fadd-34c9-a8cf-b77b7300e15b,AC364,Canada,Samoa,2017-08-02T19:13:48,Mrs,Cindee,Edwardes,Female,Uruguay,Uruguay,Paysandú,1941-06-01,2015-07-02,2025-07-02,780567904
180267bc-d48c-311f-9746-0ca3d12673b1,AC364,Canada,New Caledonia,2017-08-02T19:26:24,Dr,Chicky,Veelers,Male,Colombia,Colombia,Pradera,1971-07-12,2009-03-09,2019-03-09,108831857
3fc537fb-d690-3b2d-9495-5b0d2bee2d3b,AC364,Canada,Samoa,2017-08-02T19:39,Mr,Cloe,Rainbow,Female,Jamaica,Jamaica,Mandeville,1983-08-15,2013-08-31,2023-08-31,287854600
3d7c21b2-58aa-3847-9585-1d8789be2fa9,AC364,Canada,Samoa,2017-08-02T19:51:36,Mr,Shelton,Di Giacomo,Male,Cuba,Cuba,Santiago de Cuba,1965-11-25,2015-07-30,2025-07-30,665973251
09c30ff1-4a79-36e9-8cab-503bdf0339bb,JL399,Japan,Angola,2017-08-02T20:04:12,Mr,Erwin,Farnfield,Male,Czechia,Czechia,Czechia,1965-07-07,2016-07-24,2026-07-24,499980694
a43f394e-461f-3ef1-885f-72ae570e39cd,AC364,Canada,Samoa,2017-08-02T20:16:48,Ms,Jase,Facer,Male,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),2001-08-18,2015-05-13,2020-05-13,228155414
3e7a8cc6-9016-3a0a-bb04-8c57646c82cb,JL399,Japan,Samoa,2017-08-02T20:29:24,Ms,Marje,Stilgo,Female,Belarus,Belarus,Horad Barysaw,1952-04-02,2016-07-28,2026-07-28,547427425
320ab67f-6bf3-3719-b3ec-f1a298080b6e,JL399,Japan,Angola,2017-08-02T20:42,Mr,Sinclare,Count,Male,Nepal,Nepal,Mahendranagar,2007-02-02,2012-08-25,2017-08-25,273107990
23fbc249-954b-3793-8876-cc3f999a1bda,JL399,Japan,Samoa,2017-08-02T20:54:36,Ms,Carole,Jakubowski,Female,Australia,Australia,Ballarat,1960-09-12,2009-10-23,2019-10-23,217441051
e411fff6-28ff-3950-9f37-6bb72ee0ca28,JL399,Japan,Curaçao,2017-08-02T21:07:12,Mrs,Kellyann,Heintze,Female,United States of America,United States of America,Lincoln,1951-08-21,2008-05-10,2018-05-10,200974530
caffb058-3ae6-3842-b607-b7f2b6811ced,JL399,Japan,Samoa,2017-08-02T21:19:48,Dr,Christian,Sealove,Female,Channel Islands,Channel Islands,Channel Islands,1998-08-21,2008-11-16,2018-11-16,128107130
0de13b93-4b96-3d90-a91f-6bfe84386d41,AC364,Canada,Samoa,2017-08-02T21:32:24,Dr,Cathrine,Gorries,Female,New Caledonia,New Caledonia,Mont-Dore,2012-06-02,2015-06-07,2020-06-07,200438759
e3675b8f-fbd4-3160-b96e-a3e789f5136f,JL399,Japan,Canada,2017-08-02T21:45,Ms,Hilliary,Mazin,Female,Peru,Greece,Panórama,1939-11-05,2017-02-01,2027-02-01,851712914
0bbd7097-baf1-33d3-a24e-a7d9980077d7,AC364,Canada,Samoa,2017-08-02T21:57:36,Mrs,Staford,Toby,Female,Côte d'Ivoire,Côte d'Ivoire,Sinfra,2010-02-13,2014-07-21,2019-07-21,544187742
3bafd61e-2cff-3821-9e56-dc1ad7784bf6,JL399,Japan,Samoa,2017-08-02T22:10:12,Mr,Osborne,Waldren,Male,Tunisia,Tunisia,Menzel Bourguiba,1980-08-03,2016-10-10,2026-10-10,553890932
a47dab82-f548-3bde-b1ae-ef44b577869b,AC364,Canada,Angola,2017-08-02T22:22:48,Dr,Rayna,Yuranovev,Female,Germany,Germany,Hechingen,2015-02-02,2017-01-06,2022-01-06,676644368
9dc2dfb8-4504-301d-85b7-afd2e00f3540,AC364,Canada,Samoa,2017-08-02T22:35:24,Dr,Arabele,Slowgrove,Female,Philippines,Philippines,Candaba,2015-01-03,2016-03-26,2021-03-26,838006571
bce5c2b4-bef2-37d9-a5b2-0340c99df6e9,JL399,Japan,Samoa,2017-08-02T22:48,Dr,Hertha,Haydney,Female,Botswana,Republic of Korea,Yangju,1985-07-06,2013-09-04,2023-09-04,185306150
4928c849-b44f-3292-9870-348d175b88c1,JL399,Japan,Samoa,2017-08-02T23:00:36,Mr,Winslow,Episcopio,Male,United States of America,United States of America,Kenosha,1992-06-29,2008-03-09,2018-03-09,935491067
ee75e830-072b-30bc-8d87-ccb75e73ec45,AC364,Canada,Samoa,2017-08-02T23:13:12,Mr,Abram,Syrie,Male,Sweden,Sweden,Sollentuna,2009-08-12,2013-06-16,2018-06-16,424171468
fab9cc68-0eb6-31f4-bda9-1bc7e4a64a94,AC364,Canada,New Caledonia,2017-08-02T23:25:48,Dr,Nadine,Incogna,Female,Australia,Australia,Camberwell,1997-01-14,2016-11-14,2026-11-14,631581761
0cc50133-8982-3073-a5d2-fd1bcb8118be,JL399,Japan,New Caledonia,2017-08-02T23:38:24,Dr,Car,Patey,Male,Ecuador,Ecuador,Ibarra,2016-06-20,2016-08-16,2021-08-16,899580969
afef3c81-1894-3c6f-adca-2818d769df11,AC364,Canada,Canada,2017-08-02T23:51,Ms,Meriel,Fewell,Female,Canada,Canada,Brockville,2014-08-19,2015-10-23,2020-10-23,577581929
d3267a18-7f0a-3d50-97dc-e6459414798f,JL399,Japan,Samoa,2017-08-03T00:03:36,Mr,Tracie,Larwell,Female,Bhutan,Canada,Hamilton,1967-01-29,2015-02-17,2025-02-17,563845253
384599a5-e953-3043-8444-c040f0db3097,AC364,Canada,Curaçao,2017-08-03T00:16:12,Ms,Trip,Pagnin,Male,Mexico,Mexico,Tlaquiltenango,1986-09-01,2012-11-30,2022-11-30,367049579
e70cffd4-d363-3976-a93b-8ef1b98a5f93,AC364,Canada,Romania,2017-08-03T00:28:48,Mr,Roderick,Crosio,Male,United States Virgin Islands,United States Virgin Islands,Charlotte Amalie,1938-08-10,2009-01-11,2019-01-11,855844072
07bfed16-1073-370a-8be6-a824e13d42b2,AC364,Canada,Curaçao,2017-08-03T00:41:24,Mrs,Massimiliano,Gilbanks,Female,United States of America,United States of America,Kendale Lakes,1973-11-22,2008-11-16,2018-11-16,117131601
9ad125d4-5632-3542-8a9a-3d727ccce1c8,JL399,Japan,Panama,2017-08-03T00:54,Mr,Gwenore,Chiverton,Female,Greece,Greece,Tríkala,1986-05-13,2011-02-23,2021-02-23,338092080
c065adae-3ce3-35a4-b072-165d64d29b2d,AC364,Canada,Samoa,2017-08-03T01:06:36,Ms,Andy,De Benedetti,Male,Canada,Canada,Cambridge,1970-09-24,2010-03-10,2020-03-10,956250970
d4cacbe5-2d6c-3e05-9e00-937c701375b6,AC364,Canada,Romania,2017-08-03T01:19:12,Mr,Jere,Ivell,Male,Cameroon,United States of America,Burleson,1986-05-19,2013-01-16,2023-01-16,157586840
daac33b4-333f-37c5-8ee5-1ad1e206e01e,JL399,Japan,Saint Lucia,2017-08-03T01:31:48,Dr,Stanislaw,Colliber,Male,Papua New Guinea,Papua New Guinea,Wewak,1979-11-23,2009-04-29,2019-04-29,434727896
8d1bb0d8-62b9-37e7-86ec-50ba9c3bbcd1,AC364,Canada,Samoa,2017-08-03T01:44:24,Dr,Lamond,Lackner,Male,Libya,Libya,Sabhā,1976-06-06,2013-10-28,2023-10-28,505911206
a2559abd-0081-373c-b47b-6692c0a76ccb,JL399,Japan,Samoa,2017-08-03T01:57,Dr,Reynold,Capey,Male,Belgium,Belgium,Kapellen,2004-07-24,2012-12-12,2017-12-12,606903284
5afec8bd-78d6-3dfb-a262-e1a6712cb990,AC364,Canada,Samoa,2017-08-03T02:09:36,Ms,Liza,Shutle,Female,Pakistan,Pakistan,Jalālpur Pīrwāla,1981-03-25,2007-11-12,2017-11-12,385853817
0cbb3dd2-60ee-3b7a-8928-fded22e3d579,JL399,Japan,Canada,2017-08-03T02:22:12,Dr,Amaleta,Bentame,Female,Armenia,Armenia,Hrazdan,1974-04-29,2012-10-16,2022-10-16,889045846
255eea70-040a-30c4-b885-9f89ea6e32b9,JL399,Japan,Samoa,2017-08-03T02:34:48,Dr,Roxana,Van der Krui,Female,China; Hong Kong SAR,China; Hong Kong SAR,China; Hong Kong SAR,1994-01-24,2016-08-16,2026-08-16,425316381
11883e79-983e-3083-a5a9-7a2ae8d7c622,JL399,Japan,Samoa,2017-08-03T02:47:24,Dr,Alleyn,Berston,Male,United States of America,United States of America,Evans,1948-10-24,2010-02-14,2020-02-14,674895462
